Project root set as /home/linmin001/megan_77777777
Top 117:  0.0571% cum 95.8916%
Top 118:  0.0000% cum 95.8916%
Top 119:  0.0285% cum 95.9201%
Top 120:  0.0285% cum 95.9486%
Top 121:  0.0000% cum 95.9486%
Top 122:  0.0285% cum 95.9772%
Top 123:  0.0571% cum 96.0342%
Top 124:  0.0000% cum 96.0342%
Top 125:  0.0000% cum 96.0342%
Top 126:  0.0000% cum 96.0342%
Top 127:  0.0000% cum 96.0342%
Top 128:  0.0571% cum 96.0913%
Top 129:  0.0000% cum 96.0913%
Top 130:  0.0285% cum 96.1198%
Top 131:  0.0000% cum 96.1198%
Top 132:  0.0000% cum 96.1198%
Top 133:  0.0285% cum 96.1484%
Top 134:  0.0000% cum 96.1484%
Top 135:  0.0000% cum 96.1484%
Top 136:  0.0000% cum 96.1484%
Top 137:  0.0000% cum 96.1484%
Top 138:  0.0000% cum 96.1484%
Top 139:  0.0285% cum 96.1769%
Top 140:  0.0000% cum 96.1769%
Top 141:  0.0571% cum 96.2340%
Top 142:  0.0000% cum 96.2340%
Top 143:  0.0000% cum 96.2340%
Top 144:  0.0000% cum 96.2340%
Top 145:  0.0285% cum 96.2625%
Top 146:  0.0285% cum 96.2910%
Top 147:  0.0000% cum 96.2910%
Top 148:  0.0000% cum 96.2910%
Top 149:  0.0285% cum 96.3195%
Top 150:  0.0285% cum 96.3481%
Top 151:  0.0285% cum 96.3766%
Top 152:  0.0285% cum 96.4051%
Top 153:  0.0000% cum 96.4051%
Top 154:  0.0000% cum 96.4051%
Top 155:  0.0000% cum 96.4051%
Top 156:  0.0000% cum 96.4051%
Top 157:  0.0000% cum 96.4051%
Top 158:  0.0000% cum 96.4051%
Top 159:  0.0000% cum 96.4051%
Top 160:  0.0000% cum 96.4051%
Top 161:  0.0000% cum 96.4051%
Top 162:  0.0000% cum 96.4051%
Top 163:  0.0000% cum 96.4051%
Top 164:  0.0000% cum 96.4051%
Top 165:  0.0000% cum 96.4051%
Top 166:  0.0000% cum 96.4051%
Top 167:  0.0000% cum 96.4051%
Top 168:  0.0285% cum 96.4337%
Top 169:  0.0285% cum 96.4622%
Top 170:  0.0285% cum 96.4907%
Top 171:  0.0000% cum 96.4907%
Top 172:  0.0000% cum 96.4907%
Top 173:  0.0000% cum 96.4907%
Top 174:  0.0000% cum 96.4907%
Top 175:  0.0000% cum 96.4907%
Top 176:  0.0000% cum 96.4907%
Top 177:  0.0000% cum 96.4907%
Top 178:  0.0000% cum 96.4907%
Top 179:  0.0000% cum 96.4907%
Top 180:  0.0000% cum 96.4907%
Top 181:  0.0000% cum 96.4907%
Top 182:  0.0000% cum 96.4907%
Top 183:  0.0000% cum 96.4907%
Top 184:  0.0000% cum 96.4907%
Top 185:  0.0000% cum 96.4907%
Top 186:  0.0000% cum 96.4907%
Top 187:  0.0000% cum 96.4907%
Top 188:  0.0000% cum 96.4907%
Top 189:  0.0000% cum 96.4907%
Top 190:  0.0000% cum 96.4907%
Top 191:  0.0000% cum 96.4907%
Top 192:  0.0571% cum 96.5478%
Top 193:  0.0000% cum 96.5478%
Top 194:  0.0000% cum 96.5478%
Top 195:  0.0000% cum 96.5478%
Top 196:  0.0000% cum 96.5478%
Top 197:  0.0000% cum 96.5478%
Top 198:  0.0000% cum 96.5478%
Top 199:  0.0000% cum 96.5478%
Top 200:  0.0000% cum 96.5478%

Avg incorrect reactions in Top 200: 0.0000%
Avg duplicate reactions in Top 200: 23.6529%
Avg number of predictions per target: 198.5395
Targets with < 200 predictions: 46.3909%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=200, max steps=16

Top   1: 49.9625% cum 49.9625%
Top   2: 15.0811% cum 65.0437%
Top   3:  8.2896% cum 73.3333%
Top   4:  4.4195% cum 77.7528%
Top   5:  3.0462% cum 80.7990%
Top   6:  1.9725% cum 82.7715%
Top   7:  1.8227% cum 84.5943%
Top   8:  1.6479% cum 86.2422%
Top   9:  0.8739% cum 87.1161%
Top  10:  0.7241% cum 87.8402%
Top  11:  0.4744% cum 88.3146%
Top  12:  0.7491% cum 89.0637%
Top  13:  0.4245% cum 89.4881%
Top  14:  0.5993% cum 90.0874%
Top  15:  0.4494% cum 90.5368%
Top  16:  0.3246% cum 90.8614%
Top  17:  0.1748% cum 91.0362%
Top  18:  0.2747% cum 91.3109%
Top  19:  0.2996% cum 91.6105%
Top  20:  0.2247% cum 91.8352%
Top  21:  0.2497% cum 92.0849%
Top  22:  0.2747% cum 92.3596%
Top  23:  0.1248% cum 92.4844%
Top  24:  0.1998% cum 92.6841%
Top  25:  0.1248% cum 92.8090%
Top  26:  0.1998% cum 93.0087%
Top  27:  0.0250% cum 93.0337%
Top  28:  0.1748% cum 93.2085%
Top  29:  0.0999% cum 93.3084%
Top  30:  0.1748% cum 93.4831%
Top  31:  0.0999% cum 93.5830%
Top  32:  0.0749% cum 93.6579%
Top  33:  0.0749% cum 93.7328%
Top  34:  0.0499% cum 93.7828%
Top  35:  0.0250% cum 93.8077%
Top  36:  0.0999% cum 93.9076%
Top  37:  0.0999% cum 94.0075%
Top  38:  0.0499% cum 94.0574%
Top  39:  0.0749% cum 94.1323%
Top  40:  0.0000% cum 94.1323%
Top  41:  0.0749% cum 94.2072%
Top  42:  0.0749% cum 94.2821%
Top  43:  0.0999% cum 94.3820%
Top  44:  0.0250% cum 94.4070%
Top  45:  0.0499% cum 94.4569%
Top  46:  0.0250% cum 94.4819%
Top  47:  0.0499% cum 94.5318%
Top  48:  0.0250% cum 94.5568%
Top  49:  0.0749% cum 94.6317%
Top  50:  0.0499% cum 94.6816%
Top  51:  0.0499% cum 94.7316%
Top  52:  0.0000% cum 94.7316%
Top  53:  0.0250% cum 94.7566%
Top  54:  0.1748% cum 94.9313%
Top  55:  0.0250% cum 94.9563%
Top  56:  0.0000% cum 94.9563%
Top  57:  0.0499% cum 95.0062%
Top  58:  0.0250% cum 95.0312%
Top  59:  0.0000% cum 95.0312%
Top  60:  0.0499% cum 95.0811%
Top  61:  0.0749% cum 95.1561%
Top  62:  0.0250% cum 95.1810%
Top  63:  0.0000% cum 95.1810%
Top  64:  0.0000% cum 95.1810%
Top  65:  0.0499% cum 95.2310%
Top  66:  0.0250% cum 95.2559%
Top  67:  0.0499% cum 95.3059%
Top  68:  0.0000% cum 95.3059%
Top  69:  0.0000% cum 95.3059%
Top  70:  0.0250% cum 95.3308%
Top  71:  0.0000% cum 95.3308%
Top  72:  0.0499% cum 95.3808%
Top  73:  0.0000% cum 95.3808%
Top  74:  0.0250% cum 95.4057%
Top  75:  0.0499% cum 95.4557%
Top  76:  0.0000% cum 95.4557%
Top  77:  0.0250% cum 95.4806%
Top  78:  0.0499% cum 95.5306%
Top  79:  0.0000% cum 95.5306%
Top  80:  0.0250% cum 95.5556%
Top  81:  0.0250% cum 95.5805%
Top  82:  0.0000% cum 95.5805%
Top  83:  0.0000% cum 95.5805%
Top  84:  0.0000% cum 95.5805%
Top  85:  0.0000% cum 95.5805%
Top  86:  0.0499% cum 95.6305%
Top  87:  0.0250% cum 95.6554%
Top  88:  0.0000% cum 95.6554%
Top  89:  0.0000% cum 95.6554%
Top  90:  0.0250% cum 95.6804%
Top  91:  0.0000% cum 95.6804%
Top  92:  0.0000% cum 95.6804%
Top  93:  0.0250% cum 95.7054%
Top  94:  0.0000% cum 95.7054%
Top  95:  0.0000% cum 95.7054%
Top  96:  0.0250% cum 95.7303%
Top  97:  0.0250% cum 95.7553%
Top  98:  0.0250% cum 95.7803%
Top  99:  0.0000% cum 95.7803%
Top 100:  0.0250% cum 95.8052%
Top 101:  0.0250% cum 95.8302%
Top 102:  0.0000% cum 95.8302%
Top 103:  0.0000% cum 95.8302%
Top 104:  0.0000% cum 95.8302%
Top 105:  0.0250% cum 95.8552%
Top 106:  0.0000% cum 95.8552%
Top 107:  0.0250% cum 95.8801%
Top 108:  0.0250% cum 95.9051%
Top 109:  0.0000% cum 95.9051%
Top 110:  0.0250% cum 95.9301%
Top 111:  0.0000% cum 95.9301%
Top 112:  0.0250% cum 95.9551%
Top 113:  0.0000% cum 95.9551%
Top 114:  0.0000% cum 95.9551%
Top 115:  0.0000% cum 95.9551%
Top 116:  0.0000% cum 95.9551%
Top 117:  0.0499% cum 96.0050%
Top 118:  0.0000% cum 96.0050%
Top 119:  0.0250% cum 96.0300%
Top 120:  0.0250% cum 96.0549%
Top 121:  0.0000% cum 96.0549%
Top 122:  0.0250% cum 96.0799%
Top 123:  0.0499% cum 96.1298%
Top 124:  0.0000% cum 96.1298%
Top 125:  0.0000% cum 96.1298%
Top 126:  0.0000% cum 96.1298%
Top 127:  0.0000% cum 96.1298%
Top 128:  0.0499% cum 96.1798%
Top 129:  0.0000% cum 96.1798%
Top 130:  0.0250% cum 96.2047%
Top 131:  0.0000% cum 96.2047%
Top 132:  0.0000% cum 96.2047%
Top 133:  0.0250% cum 96.2297%
Top 134:  0.0000% cum 96.2297%
Top 135:  0.0000% cum 96.2297%
Top 136:  0.0000% cum 96.2297%
Top 137:  0.0000% cum 96.2297%
Top 138:  0.0000% cum 96.2297%
Top 139:  0.0250% cum 96.2547%
Top 140:  0.0000% cum 96.2547%
Top 141:  0.0499% cum 96.3046%
Top 142:  0.0000% cum 96.3046%
Top 143:  0.0000% cum 96.3046%
Top 144:  0.0000% cum 96.3046%
Top 145:  0.0250% cum 96.3296%
Top 146:  0.0250% cum 96.3546%
Top 147:  0.0000% cum 96.3546%
Top 148:  0.0000% cum 96.3546%
Top 149:  0.0250% cum 96.3795%
Top 150:  0.0250% cum 96.4045%
Top 151:  0.0250% cum 96.4295%
Top 152:  0.0250% cum 96.4544%
Top 153:  0.0000% cum 96.4544%
Top 154:  0.0000% cum 96.4544%
Top 155:  0.0000% cum 96.4544%
Top 156:  0.0000% cum 96.4544%
Top 157:  0.0000% cum 96.4544%
Top 158:  0.0000% cum 96.4544%
Top 159:  0.0000% cum 96.4544%
Top 160:  0.0000% cum 96.4544%
Top 161:  0.0000% cum 96.4544%
Top 162:  0.0000% cum 96.4544%
Top 163:  0.0000% cum 96.4544%
Top 164:  0.0000% cum 96.4544%
Top 165:  0.0000% cum 96.4544%
Top 166:  0.0000% cum 96.4544%
Top 167:  0.0000% cum 96.4544%
Top 168:  0.0250% cum 96.4794%
Top 169:  0.0250% cum 96.5044%
Top 170:  0.0250% cum 96.5293%
Top 171:  0.0000% cum 96.5293%
Top 172:  0.0000% cum 96.5293%
Top 173:  0.0000% cum 96.5293%
Top 174:  0.0000% cum 96.5293%
Top 175:  0.0000% cum 96.5293%
Top 176:  0.0000% cum 96.5293%
Top 177:  0.0000% cum 96.5293%
Top 178:  0.0000% cum 96.5293%
Top 179:  0.0000% cum 96.5293%
Top 180:  0.0000% cum 96.5293%
Top 181:  0.0000% cum 96.5293%
Top 182:  0.0000% cum 96.5293%
Top 183:  0.0000% cum 96.5293%
Top 184:  0.0000% cum 96.5293%
Top 185:  0.0000% cum 96.5293%
Top 186:  0.0000% cum 96.5293%
Top 187:  0.0000% cum 96.5293%
Top 188:  0.0000% cum 96.5293%
Top 189:  0.0000% cum 96.5293%
Top 190:  0.0000% cum 96.5293%
Top 191:  0.0000% cum 96.5293%
Top 192:  0.0499% cum 96.5793%
Top 193:  0.0000% cum 96.5793%
Top 194:  0.0000% cum 96.5793%
Top 195:  0.0000% cum 96.5793%
Top 196:  0.0000% cum 96.5793%
Top 197:  0.0000% cum 96.5793%
Top 198:  0.0000% cum 96.5793%
Top 199:  0.0000% cum 96.5793%
Top 200:  0.0000% cum 96.5793%

Avg incorrect reactions in Top 200: 0.0000%
Avg duplicate reactions in Top 200: 23.6332%
Avg number of predictions per target: 198.5189
Targets with < 200 predictions: 46.3670%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=200, max steps=16

Top   1: 50.4550% cum 50.4550%
Top   2: 14.7614% cum 65.2164%
Top   3:  8.2575% cum 73.4739%
Top   4:  4.6837% cum 78.1576%
Top   5:  3.0189% cum 81.1765%
Top   6:  1.9090% cum 83.0855%
Top   7:  1.7758% cum 84.8613%
Top   8:  1.6426% cum 86.5039%
Top   9:  0.8435% cum 87.3474%
Top  10:  0.7325% cum 88.0799%
Top  11:  0.4883% cum 88.5683%
Top  12:  0.7103% cum 89.2786%
Top  13:  0.4440% cum 89.7225%
Top  14:  0.6215% cum 90.3441%
Top  15:  0.3996% cum 90.7436%
Top  16:  0.2886% cum 91.0322%
Top  17:  0.1554% cum 91.1876%
Top  18:  0.2664% cum 91.4539%
Top  19:  0.3330% cum 91.7869%
Top  20:  0.1998% cum 91.9867%
Top  21:  0.2664% cum 92.2531%
Top  22:  0.2442% cum 92.4972%
Top  23:  0.1110% cum 92.6082%
Top  24:  0.1776% cum 92.7858%
Top  25:  0.1110% cum 92.8968%
Top  26:  0.1776% cum 93.0744%
Top  27:  0.0222% cum 93.0966%
Top  28:  0.1554% cum 93.2519%
Top  29:  0.0888% cum 93.3407%
Top  30:  0.1554% cum 93.4961%
Top  31:  0.0888% cum 93.5849%
Top  32:  0.0666% cum 93.6515%
Top  33:  0.0666% cum 93.7181%
Top  34:  0.0666% cum 93.7847%
Top  35:  0.0222% cum 93.8069%
Top  36:  0.0888% cum 93.8957%
Top  37:  0.0888% cum 93.9845%
Top  38:  0.0444% cum 94.0289%
Top  39:  0.0666% cum 94.0954%
Top  40:  0.0000% cum 94.0954%
Top  41:  0.0666% cum 94.1620%
Top  42:  0.0666% cum 94.2286%
Top  43:  0.0888% cum 94.3174%
Top  44:  0.0444% cum 94.3618%
Top  45:  0.0444% cum 94.4062%
Top  46:  0.0222% cum 94.4284%
Top  47:  0.0444% cum 94.4728%
Top  48:  0.0222% cum 94.4950%
Top  49:  0.0666% cum 94.5616%
Top  50:  0.0444% cum 94.6060%
Top  51:  0.0444% cum 94.6504%
Top  52:  0.0222% cum 94.6726%
Top  53:  0.0222% cum 94.6948%
Top  54:  0.1776% cum 94.8724%
Top  55:  0.0222% cum 94.8946%
Top  56:  0.0000% cum 94.8946%
Top  57:  0.0444% cum 94.9390%
Top  58:  0.0222% cum 94.9612%
Top  59:  0.0222% cum 94.9834%
Top  60:  0.0444% cum 95.0277%
Top  61:  0.0666% cum 95.0943%
Top  62:  0.0222% cum 95.1165%
Top  63:  0.0000% cum 95.1165%
Top  64:  0.0000% cum 95.1165%
Top  65:  0.0444% cum 95.1609%
Top  66:  0.0222% cum 95.1831%
Top  67:  0.0444% cum 95.2275%
Top  68:  0.0000% cum 95.2275%
Top  69:  0.0000% cum 95.2275%
Top  70:  0.0222% cum 95.2497%
Top  71:  0.0000% cum 95.2497%
Top  72:  0.0444% cum 95.2941%
Top  73:  0.0000% cum 95.2941%
Top  74:  0.0222% cum 95.3163%
Top  75:  0.0444% cum 95.3607%
Top  76:  0.0000% cum 95.3607%
Top  77:  0.0444% cum 95.4051%
Top  78:  0.0444% cum 95.4495%
Top  79:  0.0000% cum 95.4495%
Top  80:  0.0444% cum 95.4939%
Top  81:  0.0222% cum 95.5161%
Top  82:  0.0000% cum 95.5161%
Top  83:  0.0000% cum 95.5161%
Top  84:  0.0000% cum 95.5161%
Top  85:  0.0000% cum 95.5161%
Top  86:  0.0444% cum 95.5605%
Top  87:  0.0222% cum 95.5827%
Top  88:  0.0222% cum 95.6049%
Top  89:  0.0000% cum 95.6049%
Top  90:  0.0222% cum 95.6271%
Top  91:  0.0000% cum 95.6271%
Top  92:  0.0000% cum 95.6271%
Top  93:  0.0222% cum 95.6493%
Top  94:  0.0000% cum 95.6493%
Top  95:  0.0000% cum 95.6493%
Top  96:  0.0222% cum 95.6715%
Top  97:  0.0222% cum 95.6937%
Top  98:  0.0222% cum 95.7159%
Top  99:  0.0000% cum 95.7159%
Top 100:  0.0222% cum 95.7381%
Top 101:  0.0222% cum 95.7603%
Top 102:  0.0222% cum 95.7825%
Top 103:  0.0000% cum 95.7825%
Top 104:  0.0000% cum 95.7825%
Top 105:  0.0222% cum 95.8047%
Top 106:  0.0000% cum 95.8047%
Top 107:  0.0222% cum 95.8269%
Top 108:  0.0444% cum 95.8713%
Top 109:  0.0000% cum 95.8713%
Top 110:  0.0222% cum 95.8935%
Top 111:  0.0000% cum 95.8935%
Top 112:  0.0222% cum 95.9156%
Top 113:  0.0000% cum 95.9156%
Top 114:  0.0000% cum 95.9156%
Top 115:  0.0000% cum 95.9156%
Top 116:  0.0000% cum 95.9156%
Top 117:  0.0444% cum 95.9600%
Top 118:  0.0000% cum 95.9600%
Top 119:  0.0222% cum 95.9822%
Top 120:  0.0222% cum 96.0044%
Top 121:  0.0000% cum 96.0044%
Top 122:  0.0222% cum 96.0266%
Top 123:  0.0444% cum 96.0710%
Top 124:  0.0000% cum 96.0710%
Top 125:  0.0000% cum 96.0710%
Top 126:  0.0222% cum 96.0932%
Top 127:  0.0000% cum 96.0932%
Top 128:  0.0444% cum 96.1376%
Top 129:  0.0000% cum 96.1376%
Top 130:  0.0222% cum 96.1598%
Top 131:  0.0000% cum 96.1598%
Top 132:  0.0000% cum 96.1598%
Top 133:  0.0222% cum 96.1820%
Top 134:  0.0000% cum 96.1820%
Top 135:  0.0000% cum 96.1820%
Top 136:  0.0000% cum 96.1820%
Top 137:  0.0000% cum 96.1820%
Top 138:  0.0222% cum 96.2042%
Top 139:  0.0222% cum 96.2264%
Top 140:  0.0222% cum 96.2486%
Top 141:  0.0444% cum 96.2930%
Top 142:  0.0000% cum 96.2930%
Top 143:  0.0000% cum 96.2930%
Top 144:  0.0000% cum 96.2930%
Top 145:  0.0222% cum 96.3152%
Top 146:  0.0222% cum 96.3374%
Top 147:  0.0000% cum 96.3374%
Top 148:  0.0000% cum 96.3374%
Top 149:  0.0222% cum 96.3596%
Top 150:  0.0222% cum 96.3818%
Top 151:  0.0222% cum 96.4040%
Top 152:  0.0222% cum 96.4262%
Top 153:  0.0000% cum 96.4262%
Top 154:  0.0222% cum 96.4484%
Top 155:  0.0000% cum 96.4484%
Top 156:  0.0000% cum 96.4484%
Top 157:  0.0000% cum 96.4484%
Top 158:  0.0000% cum 96.4484%
Top 159:  0.0000% cum 96.4484%
Top 160:  0.0000% cum 96.4484%
Top 161:  0.0000% cum 96.4484%
Top 162:  0.0000% cum 96.4484%
Top 163:  0.0000% cum 96.4484%
Top 164:  0.0000% cum 96.4484%
Top 165:  0.0000% cum 96.4484%
Top 166:  0.0000% cum 96.4484%
Top 167:  0.0000% cum 96.4484%
Top 168:  0.0222% cum 96.4706%
Top 169:  0.0222% cum 96.4928%
Top 170:  0.0222% cum 96.5150%
Top 171:  0.0000% cum 96.5150%
Top 172:  0.0000% cum 96.5150%
Top 173:  0.0000% cum 96.5150%
Top 174:  0.0000% cum 96.5150%
Top 175:  0.0000% cum 96.5150%
Top 176:  0.0000% cum 96.5150%
Top 177:  0.0000% cum 96.5150%
Top 178:  0.0000% cum 96.5150%
Top 179:  0.0000% cum 96.5150%
Top 180:  0.0000% cum 96.5150%
Top 181:  0.0222% cum 96.5372%
Top 182:  0.0000% cum 96.5372%
Top 183:  0.0000% cum 96.5372%
Top 184:  0.0000% cum 96.5372%
Top 185:  0.0000% cum 96.5372%
Top 186:  0.0000% cum 96.5372%
Top 187:  0.0000% cum 96.5372%
Top 188:  0.0000% cum 96.5372%
Top 189:  0.0000% cum 96.5372%
Top 190:  0.0000% cum 96.5372%
Top 191:  0.0000% cum 96.5372%
Top 192:  0.0444% cum 96.5816%
Top 193:  0.0000% cum 96.5816%
Top 194:  0.0000% cum 96.5816%
Top 195:  0.0000% cum 96.5816%
Top 196:  0.0000% cum 96.5816%
Top 197:  0.0000% cum 96.5816%
Top 198:  0.0000% cum 96.5816%
Top 199:  0.0000% cum 96.5816%
Top 200:  0.0000% cum 96.5816%

Avg incorrect reactions in Top 200: 0.0000%
Avg duplicate reactions in Top 200: 23.6233%
Avg number of predictions per target: 198.5314
Targets with < 200 predictions: 46.2597%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=200, max steps=16

Top   1: 50.5295% cum 50.5295%
Top   2: 14.6853% cum 65.2148%
Top   3:  8.1718% cum 73.3866%
Top   4:  4.6354% cum 78.0220%
Top   5:  3.1968% cum 81.2188%
Top   6:  1.9980% cum 83.2168%
Top   7:  1.7383% cum 84.9550%
Top   8:  1.5984% cum 86.5534%
Top   9:  0.9191% cum 87.4725%
Top  10:  0.7193% cum 88.1918%
Top  11:  0.4995% cum 88.6913%
Top  12:  0.6394% cum 89.3307%
Top  13:  0.4196% cum 89.7502%
Top  14:  0.5994% cum 90.3497%
Top  15:  0.3996% cum 90.7493%
Top  16:  0.2797% cum 91.0290%
Top  17:  0.1598% cum 91.1888%
Top  18:  0.2398% cum 91.4286%
Top  19:  0.3397% cum 91.7682%
Top  20:  0.1998% cum 91.9680%
Top  21:  0.2797% cum 92.2478%
Top  22:  0.2398% cum 92.4875%
Top  23:  0.1399% cum 92.6274%
Top  24:  0.1798% cum 92.8072%
Top  25:  0.1199% cum 92.9271%
Top  26:  0.1598% cum 93.0869%
Top  27:  0.0400% cum 93.1269%
Top  28:  0.1399% cum 93.2667%
Top  29:  0.0799% cum 93.3467%
Top  30:  0.1598% cum 93.5065%
Top  31:  0.0799% cum 93.5864%
Top  32:  0.0599% cum 93.6464%
Top  33:  0.0799% cum 93.7263%
Top  34:  0.0799% cum 93.8062%
Top  35:  0.0200% cum 93.8262%
Top  36:  0.0799% cum 93.9061%
Top  37:  0.0799% cum 93.9860%
Top  38:  0.0400% cum 94.0260%
Top  39:  0.0599% cum 94.0859%
Top  40:  0.0000% cum 94.0859%
Top  41:  0.0599% cum 94.1459%
Top  42:  0.0799% cum 94.2258%
Top  43:  0.0999% cum 94.3257%
Top  44:  0.0400% cum 94.3656%
Top  45:  0.0400% cum 94.4056%
Top  46:  0.0400% cum 94.4456%
Top  47:  0.0400% cum 94.4855%
Top  48:  0.0200% cum 94.5055%
Top  49:  0.0599% cum 94.5654%
Top  50:  0.0400% cum 94.6054%
Top  51:  0.0400% cum 94.6454%
Top  52:  0.0200% cum 94.6653%
Top  53:  0.0200% cum 94.6853%
Top  54:  0.1798% cum 94.8651%
Top  55:  0.0200% cum 94.8851%
Top  56:  0.0000% cum 94.8851%
Top  57:  0.0400% cum 94.9251%
Top  58:  0.0200% cum 94.9451%
Top  59:  0.0200% cum 94.9650%
Top  60:  0.0400% cum 95.0050%
Top  61:  0.0599% cum 95.0649%
Top  62:  0.0200% cum 95.0849%
Top  63:  0.0000% cum 95.0849%
Top  64:  0.0000% cum 95.0849%
Top  65:  0.0400% cum 95.1249%
Top  66:  0.0200% cum 95.1449%
Top  67:  0.0400% cum 95.1848%
Top  68:  0.0000% cum 95.1848%
Top  69:  0.0000% cum 95.1848%
Top  70:  0.0200% cum 95.2048%
Top  71:  0.0000% cum 95.2048%
Top  72:  0.0400% cum 95.2448%
Top  73:  0.0000% cum 95.2448%
Top  74:  0.0200% cum 95.2647%
Top  75:  0.0400% cum 95.3047%
Top  76:  0.0000% cum 95.3047%
Top  77:  0.0400% cum 95.3447%
Top  78:  0.0599% cum 95.4046%
Top  79:  0.0000% cum 95.4046%
Top  80:  0.0400% cum 95.4446%
Top  81:  0.0200% cum 95.4645%
Top  82:  0.0000% cum 95.4645%
Top  83:  0.0000% cum 95.4645%
Top  84:  0.0000% cum 95.4645%
Top  85:  0.0000% cum 95.4645%
Top  86:  0.0400% cum 95.5045%
Top  87:  0.0200% cum 95.5245%
Top  88:  0.0200% cum 95.5445%
Top  89:  0.0000% cum 95.5445%
Top  90:  0.0400% cum 95.5844%
Top  91:  0.0000% cum 95.5844%
Top  92:  0.0000% cum 95.5844%
Top  93:  0.0400% cum 95.6244%
Top  94:  0.0200% cum 95.6444%
Top  95:  0.0000% cum 95.6444%
Top  96:  0.0400% cum 95.6843%
Top  97:  0.0200% cum 95.7043%
Top  98:  0.0200% cum 95.7243%
Top  99:  0.0000% cum 95.7243%
Top 100:  0.0200% cum 95.7443%
Top 101:  0.0200% cum 95.7642%
Top 102:  0.0200% cum 95.7842%
Top 103:  0.0000% cum 95.7842%
Top 104:  0.0000% cum 95.7842%
Top 105:  0.0200% cum 95.8042%
Top 106:  0.0000% cum 95.8042%
Top 107:  0.0200% cum 95.8242%
Top 108:  0.0400% cum 95.8641%
Top 109:  0.0000% cum 95.8641%
Top 110:  0.0200% cum 95.8841%
Top 111:  0.0000% cum 95.8841%
Top 112:  0.0200% cum 95.9041%
Top 113:  0.0000% cum 95.9041%
Top 114:  0.0000% cum 95.9041%
Top 115:  0.0000% cum 95.9041%
Top 116:  0.0000% cum 95.9041%
Top 117:  0.0400% cum 95.9441%
Top 118:  0.0000% cum 95.9441%
Top 119:  0.0200% cum 95.9640%
Top 120:  0.0200% cum 95.9840%
Top 121:  0.0000% cum 95.9840%
Top 122:  0.0200% cum 96.0040%
Top 123:  0.0400% cum 96.0440%
Top 124:  0.0000% cum 96.0440%
Top 125:  0.0000% cum 96.0440%
Top 126:  0.0200% cum 96.0639%
Top 127:  0.0000% cum 96.0639%
Top 128:  0.0400% cum 96.1039%
Top 129:  0.0000% cum 96.1039%
Top 130:  0.0200% cum 96.1239%
Top 131:  0.0000% cum 96.1239%
Top 132:  0.0000% cum 96.1239%
Top 133:  0.0200% cum 96.1439%
Top 134:  0.0000% cum 96.1439%
Top 135:  0.0000% cum 96.1439%
Top 136:  0.0000% cum 96.1439%
Top 137:  0.0000% cum 96.1439%
Top 138:  0.0200% cum 96.1638%
Top 139:  0.0200% cum 96.1838%
Top 140:  0.0200% cum 96.2038%
Top 141:  0.0400% cum 96.2438%
Top 142:  0.0000% cum 96.2438%
Top 143:  0.0000% cum 96.2438%
Top 144:  0.0000% cum 96.2438%
Top 145:  0.0200% cum 96.2637%
Top 146:  0.0400% cum 96.3037%
Top 147:  0.0000% cum 96.3037%
Top 148:  0.0000% cum 96.3037%
Top 149:  0.0200% cum 96.3237%
Top 150:  0.0200% cum 96.3437%
Top 151:  0.0200% cum 96.3636%
Top 152:  0.0400% cum 96.4036%
Top 153:  0.0000% cum 96.4036%
Top 154:  0.0200% cum 96.4236%
Top 155:  0.0000% cum 96.4236%
Top 156:  0.0000% cum 96.4236%
Top 157:  0.0000% cum 96.4236%
Top 158:  0.0000% cum 96.4236%
Top 159:  0.0000% cum 96.4236%
Top 160:  0.0000% cum 96.4236%
Top 161:  0.0000% cum 96.4236%
Top 162:  0.0000% cum 96.4236%
Top 163:  0.0000% cum 96.4236%
Top 164:  0.0000% cum 96.4236%
Top 165:  0.0000% cum 96.4236%
Top 166:  0.0000% cum 96.4236%
Top 167:  0.0000% cum 96.4236%
Top 168:  0.0200% cum 96.4436%
Top 169:  0.0200% cum 96.4635%
Top 170:  0.0200% cum 96.4835%
Top 171:  0.0000% cum 96.4835%
Top 172:  0.0000% cum 96.4835%
Top 173:  0.0000% cum 96.4835%
Top 174:  0.0000% cum 96.4835%
Top 175:  0.0000% cum 96.4835%
Top 176:  0.0000% cum 96.4835%
Top 177:  0.0000% cum 96.4835%
Top 178:  0.0000% cum 96.4835%
Top 179:  0.0000% cum 96.4835%
Top 180:  0.0000% cum 96.4835%
Top 181:  0.0200% cum 96.5035%
